Control,Experiment,Improvement,,,
0.1951,0.1531,0.0420,,Successes,4
0.1887,0.1478,0.0409,,Trials,23
0.1837,0.1640,0.0197,,Pvalue,0.0026
0.1866,0.1669,0.0197,,,
0.1947,0.1683,0.0265,,,
0.1677,0.1637,0.0040,,,
0.1952,0.1628,0.0324,,,
0.1741,0.1442,0.0299,,,
0.1896,0.1722,0.0174,,,
0.1916,0.1779,0.0137,,,
0.2261,0.1655,0.0606,,,
0.1933,0.1598,0.0335,,,
0.1910,0.1900,0.0009,,,
0.3269,0.2783,0.0486,,,
0.2547,0.1898,0.0649,,,
0.2274,0.2208,0.0066,,,
0.3070,0.2763,0.0307,,,
0.2092,0.2201,-0.0109,,,
0.2652,0.2765,-0.0113,,,
0.2275,0.2843,-0.0568,,,
0.2465,0.2521,-0.0056,,,
0.2291,0.2043,0.0248,,,
0.2973,0.2514,0.0459,,,
,,,,,
Control,Experiment,Improvement,,,
0.1019,0.0496,0.0523,,Successes,10
0.0899,0.1159,-0.0261,,Trials,23
0.1045,0.0894,0.0151,,Pvalue,0.6776
0.1256,0.1112,0.0144,,,
0.0765,0.1130,-0.0365,,,
0.0996,0.0774,0.0222,,,
0.1016,0.0564,0.0452,,,
0.1108,0.0951,0.0157,,,
0.0868,0.1105,-0.0236,,,
0.1127,0.1140,-0.0013,,,
0.1211,0.0822,0.0389,,,
0.1098,0.0874,0.0224,,,
0.0842,0.1059,-0.0217,,,
0.1813,0.1349,0.0464,,,
0.1852,0.1211,0.0642,,,
0.1469,0.1457,0.0011,,,
0.1634,0.1543,0.0090,,,
0.1236,0.1630,-0.0394,,,
0.1164,0.1320,-0.0157,,,
0.1022,0.0920,0.0101,,,
0.1431,0.1704,-0.0273,,,
0.1366,0.1439,-0.0073,,,
0.0967,0.1423,-0.0456,,,
